#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
75,LIVING_ROOM1,Living Room,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
76,LIVING_ROOM1,Living Room,"Rigid foam insulation board - 3/4""",0,Average,226.57,342.12,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,11.1,423.88,150,Age/Condition,0,Yes,423.88,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
77,MASTER_BEDR1,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,170.31,499.01,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,8.35,608.84,150,Age/Condition,0,Yes,608.84,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
78,MASTER_BEDR1,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,57.81,680.42,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.42,818.2,150,Age/Condition,0,Yes,818.2,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
79,MASTER_BEDR1,Master Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,463.13,578.91,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,29.83,730.48,100,Age/Condition,0,Yes,730.48,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
80,MASTER_BEDR1,Master Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,231.57,653.03,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,10.7,796.47,150,Age/Condition,0,Yes,796.47,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
81,MASTER_BEDR1,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
82,MASTER_BEDR1,Master Bedroom,"Rigid foam insulation board - 3/4""",0,Average,231.57,349.67,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,11.35,433.24,150,Age/Condition,0,Yes,433.24,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
83,MASTER_BEDR1,Master Bedroom,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
84,MASTER_BATH2,Master Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,56.49,165.52,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,2.77,201.95,150,Age/Condition,0,Yes,201.95,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
85,MASTER_BATH2,Master Bathroom,Tape joint for new to existing drywall - per LF,0,Average,34.5,406.07,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.85,488.32,150,Age/Condition,0,Yes,488.32,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
86,MASTER_BATH2,Master Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,56.49,70.61,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,3.64,89.09,100,Age/Condition,0,Yes,89.09,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
87,MASTER_BATH2,Master Bathroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,111,313.02,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,5.13,381.77,150,Age/Condition,0,Yes,381.77,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
88,MASTER_BATH2,Master Bathroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
89,GUEST_BEDRO2,Guest Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,40,117.2,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.96,143,150,Age/Condition,0,Yes,143,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
90,GUEST_BEDRO2,Guest Bedroom,Tape joint for new to existing drywall - per LF,0,Average,28,329.56,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.69,396.31,150,Age/Condition,0,Yes,396.31,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
91,GUEST_BEDRO2,Guest Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,40,50,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.58,63.1,100,Age/Condition,0,Yes,63.1,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
92,GUEST_BEDRO2,Guest Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,196.44,553.96,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,9.08,675.66,150,Age/Condition,0,Yes,675.66,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
93,GUEST_BEDRO2,Guest Bedroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
94,GUEST_BATHRO,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,9.64,28.25,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.47,34.48,150,Age/Condition,0,Yes,34.48,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 171 L,,
95,GUEST_BATHRO,Guest Bathroom,Tape joint for new to existing drywall - per LF,0,Average,10,117.7,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.25,141.55,150,Age/Condition,0,Yes,141.55,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 171 L,,
96,GUEST_BATHRO,Guest Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,38.57,48.21,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.48,60.83,100,Age/Condition,0,Yes,60.83,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 171 L,,Price List Item
97,SUN_ROOM,Sun Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,16,46.88,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.78,57.2,150,Age/Condition,0,Yes,57.2,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
98,SUN_ROOM,Sun Room,Tape joint for new to existing drywall - per LF,0,Average,16,188.32,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.39,226.45,150,Age/Condition,0,Yes,226.45,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
99,SUN_ROOM,Sun Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,16,20,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,1.03,25.23,100,Age/Condition,0,Yes,25.23,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
100,SUN_ROOM,Sun Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,186.17,545.48,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,9.12,665.52,150,Age/Condition,0,Yes,665.52,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 R,"Entire Lanai ceiling was removed, see pics - Deducted original adjustment from new measures",
101,SUN_ROOM,Sun Room,Tape joint for new to existing drywall - per LF,0,Average,43.41,510.94,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.06,614.4,150,Age/Condition,0,Yes,614.4,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 R,,
102,SUN_ROOM,Sun Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,186.17,232.71,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,11.99,293.64,100,Age/Condition,0,Yes,293.64,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 R,,Price List Item
103,SUN_ROOM,Sun Room,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
104,UTILITY_ROOM,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,74,216.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.63,264.53,150,Age/Condition,0,Yes,264.53,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
105,UTILITY_ROOM,Utility Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,308.42,385.53,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,19.86,486.47,100,Age/Condition,0,Yes,486.47,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
106,UTILITY_ROOM,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,308.42,869.74,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,14.25,1060.79,150,Age/Condition,0,Yes,"1,060.79",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
107,UTILITY_ROOM,Utility Room,"Rigid foam insulation board - 3/4""",0,Average,154.21,232.86,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.56,288.5,150,Age/Condition,0,Yes,288.5,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
108,GUEST_BEDROO,Guest Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,128.27,459.21,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,6.29,558.6,150,Age/Condition,0,Yes,558.6,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
109,GUEST_BEDROO,Guest Bedroom,Tape joint for new to existing drywall - per LF,0,Average,45.33,533.53,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.11,641.56,150,Age/Condition,0,Yes,641.56,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
110,GUEST_BEDROO,Guest Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,392.89,"1,013.65",0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,25.3,1246.73,100,Age/Condition,0,Yes,"1,246.73",Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
111,GUEST_BEDROO,Guest Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,196.44,553.96,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,9.08,675.66,150,Age/Condition,0,Yes,675.66,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 R,,
112,GUEST_BEDROO,Guest Bedroom,"Rigid foam insulation board - 3/4""",0,Average,196.44,296.62,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,9.63,367.49,150,Age/Condition,0,Yes,367.49,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
113,MASTER_BEDRO,Master Bedroom,"Tear out wet drywall, cleanup, bag - Cat 3",0,Average,170.31,292.93,0,1.72,SF,Loc 1 Bldg 1,Remove,0.5,0.25,0.76,0.21,0,0,WTRMN-A,2.5,354.51,0,Age/Condition,0,Yes,354.51,Yes,No,WTR,DRYWS,PAULGAGN,,10/18/22,Unit 163 R,,
114,MASTER_BEDRO,Master Bedroom,Tear out and bag wet insulation - Category 3 water,0,Average,170.31,248.65,0,1.46,SF,Loc 1 Bldg 1,Remove,0.46,0.23,0.69,0.08,0,0,WTRMN-A,0.95,299.54,0,Age/Condition,0,Yes,299.54,Yes,No,WTR,INSS,PAULGAGN,,10/18/22,Unit 163 R,,
115,MASTER_BEDRO,Master Bedroom,Apply anti-microbial agent to the ceiling,0,Average,170.31,56.2,0,0.33,SF,Loc 1 Bldg 1,Replace,0.09,0.05,0.14,0.05,0,0,WTRMN-A,0.6,68.16,0,Age/Condition,0,Yes,68.16,Yes,No,WTR,GRM,PAULGAGN,,10/18/22,Unit 163 R,,
116,MASTER_BEDRO,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,85.16,304.87,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,4.17,370.86,150,Age/Condition,0,Yes,370.86,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
117,MASTER_BEDRO,Master Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,85.16,219.71,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,5.48,270.25,100,Age/Condition,0,Yes,270.25,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
118,MASTER_BEDRO,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,28.91,340.27,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.71,409.18,150,Age/Condition,0,Yes,409.18,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
119,MASTER_BATH1,Master Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,56.49,202.24,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,2.77,246.01,150,Age/Condition,0,Yes,246.01,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
120,MASTER_BATH1,Master Bathroom,Tape joint for new to existing drywall - per LF,0,Average,34.5,406.07,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.85,488.32,150,Age/Condition,0,Yes,488.32,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
121,MASTER_BATH1,Master Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,299,771.42,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,19.26,948.84,100,Age/Condition,0,Yes,948.84,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
122,MASTER_BATH1,Master Bathroom,"Rigid foam insulation board - 3/4""",0,Average,149.5,225.75,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.33,279.7,150,Age/Condition,0,Yes,279.7,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
123,MASTER_BATH1,Master Bathroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,149.5,421.59,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,6.91,514.2,150,Age/Condition,0,Yes,514.2,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
124,MASTER_BATH1,Master Bathroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
125,SUN_ROOM1,Sun Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,202.17,723.77,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,9.91,880.42,150,Age/Condition,0,Yes,880.42,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
126,SUN_ROOM1,Sun Room,Tape joint for new to existing drywall - per LF,0,Average,59.41,699.26,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.46,840.88,150,Age/Condition,0,Yes,840.88,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
127,SUN_ROOM1,Sun Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,313.16,807.95,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,20.17,993.76,100,Age/Condition,0,Yes,993.76,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
128,LIVING_ROOM,Living Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,282.93,"1,012.88",0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,13.86,1232.1,150,Age/Condition,0,Yes,"1,232.10",Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
129,LIVING_ROOM,Living Room,Tape joint for new to existing drywall - per LF,0,Average,58.44,687.84,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.43,827.11,150,Age/Condition,0,Yes,827.11,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
130,LIVING_ROOM,Living Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,453.14,"1,169.11",0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,29.18,1437.95,100,Age/Condition,0,Yes,"1,437.95",Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
131,LIVING_ROOM,Living Room,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
132,UTILITY_ROO1,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,74,264.92,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,3.63,322.25,150,Age/Condition,0,Yes,322.25,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
133,UTILITY_ROO1,Utility Room,Tape joint for new to existing drywall - per LF,0,Average,35.59,418.89,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.87,503.72,150,Age/Condition,0,Yes,503.72,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
134,UTILITY_ROO1,Utility Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,308.42,795.73,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,19.86,978.71,100,Age/Condition,0,Yes,978.71,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
135,UTILITY_ROO1,Utility Room,"Rigid foam insulation board - 3/4""",0,Average,154.21,232.86,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.56,288.5,150,Age/Condition,0,Yes,288.5,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
136,UTILITY_ROO1,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,308.42,869.74,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,14.25,1060.79,150,Age/Condition,0,Yes,"1,060.79",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
137,GUEST_BATHR1,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,4,14.32,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,0.2,17.42,150,Age/Condition,0,Yes,17.42,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
138,GUEST_BATHR1,Guest Bathroom,Tape joint for new to existing drywall - per LF,0,Average,8,94.16,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.2,113.24,150,Age/Condition,0,Yes,113.24,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
139,GUEST_BATHR1,Guest Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,4,10.32,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,0.26,12.7,100,Age/Condition,0,Yes,12.7,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
140,KITCHEN,Kitchen,"5/8"" drywall - hung, taped, ready for texture",0,Average,56.45,202.09,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,2.77,245.84,150,Age/Condition,0,Yes,245.84,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
141,KITCHEN,Kitchen,Tape joint for new to existing drywall - per LF,0,Average,34.08,401.12,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.84,482.34,150,Age/Condition,0,Yes,482.34,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
142,KITCHEN,Kitchen,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,56.45,145.64,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,3.64,179.14,100,Age/Condition,0,Yes,179.14,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
143,GUEST_CLOSET,Guest Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,20.9,74.83,0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,1.02,91.01,150,Age/Condition,0,Yes,91.01,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 R,,
144,GUEST_CLOSET,Guest Closet,Tape joint for new to existing drywall - per LF,0,Average,18.33,215.74,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.45,259.43,150,Age/Condition,0,Yes,259.43,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 R,,
145,GUEST_CLOSET,Guest Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,20.9,53.93,0,2.58,SF,Loc 1 Bldg 1,Remove and Replace,0.44,0.27,0.9,0.92,0.05,0,INSMN-A,1.35,66.34,100,Age/Condition,0,Yes,66.34,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 R,,Price List Item
146,GUEST_CLOSET,Guest Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,39.72,112.01,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,1.84,136.61,150,Age/Condition,0,Yes,136.61,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 R,,
147,GUEST_CLOSET,Guest Closet,"Rigid foam insulation board - 3/4""",0,Average,39.72,59.98,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,1.95,74.33,150,Age/Condition,0,Yes,74.33,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
148,2ND_FLOOR,2nd Floor,Clean stucco,0,Average,"1,379.29","1,089.64",0,0.79,SF,Loc 1 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,92.58,1400.34,0,Age/Condition,0,Yes,"1,400.34",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 163 BLDG,,
149,2ND_FLOOR,2nd Floor,Paint stucco,0,Average,"1,379.29","1,337.91",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,13.52,1621.71,15,Age/Condition,0,Yes,"1,621.71",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 163 BLDG,,
150,2ND_FLOOR,2nd Floor,Seal stucco - elastomeric sealer,0,Average,"1,379.29","1,462.05",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,40.55,1803.14,15,Age/Condition,0,Yes,"1,803.14",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 163 BLDG,,
151,MASTER_BEDR2,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,176.39,516.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,8.64,630.54,150,Age/Condition,0,Yes,630.54,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 P,,
